Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
31,5,2012-06-15,False,16605.73,17871.83516893991,1266.10516893991,1.0
31,6,2012-06-15,False,2875.22,2816.2464943895643,58.973505610435495,1.0
31,7,2012-06-15,False,23366.6,22921.922554120258,444.67744587974084,1.0
31,8,2012-06-15,False,25629.14,26262.612169408687,633.4721694086875,1.0
31,9,2012-06-15,False,14026.97,15184.877336877771,1157.9073368777717,1.0
31,10,2012-06-15,False,19102.39,23108.94759703852,4006.5575970385216,1.0
31,11,2012-06-15,False,13180.28,16395.851766338277,3215.5717663382766,1.0
31,12,2012-06-15,False,2788.37,3125.5631534679183,337.19315346791836,1.0
31,13,2012-06-15,False,44122.9,42934.772419762085,1188.1275802379168,1.0
31,14,2012-06-15,False,16734.38,16462.0744162103,272.3055837897009,1.0
31,16,2012-06-15,False,12083.31,13274.867467105343,1191.5574671053437,1.0
31,17,2012-06-15,False,7557.84,7121.101781750672,436.7382182493284,1.0
31,18,2012-06-15,False,-9.47,735.467766962223,744.937766962223,1.0
31,19,2012-06-15,False,52.46,54.6433632034806,2.183363203480596,1.0
31,20,2012-06-15,False,7112.52,7172.388632903954,59.86863290395377,1.0
31,21,2012-06-15,False,4319.97,4817.61601257733,497.6460125773301,1.0
31,22,2012-06-15,False,7796.07,7660.429373895667,135.64062610433302,1.0
31,23,2012-06-15,False,24578.07,26383.071133583708,1805.001133583708,1.0
31,24,2012-06-15,False,3627.83,3550.357313261066,77.47268673893404,1.0
31,25,2012-06-15,False,9710.05,11297.020916226678,1586.970916226679,1.0
31,26,2012-06-15,False,5852.61,6583.097745461927,730.4877454619273,1.0
31,27,2012-06-15,False,767.56,887.8708918769232,120.31089187692328,1.0
31,28,2012-06-15,False,308.02,251.63282172930613,56.38717827069385,1.0
31,29,2012-06-15,False,4281.71,4259.1858769548235,22.524123045176566,1.0
31,30,2012-06-15,False,3557.85,3872.014368444479,314.1643684444789,1.0
31,31,2012-06-15,False,1717.99,1690.050592260672,27.93940773932809,1.0
31,32,2012-06-15,False,4605.36,6705.354948110749,2099.9949481107496,1.0
31,33,2012-06-15,False,4206.39,4259.996101538868,53.60610153886773,1.0
31,34,2012-06-15,False,14023.17,17034.92907793373,3011.7590779337315,1.0
31,35,2012-06-15,False,1668.89,2055.5738104861,386.6838104860997,1.0
31,36,2012-06-15,False,3271.0,4504.884776867322,1233.8847768673222,1.0
31,37,2012-06-15,False,2716.67,3031.602391418366,314.932391418366,1.0
31,38,2012-06-15,False,66229.54,80106.81517476407,13877.275174764072,1.0
31,40,2012-06-15,False,58216.69,58595.79776733494,379.1077673349355,1.0
31,41,2012-06-15,False,1206.91,4154.927787875409,2948.0177878754093,1.0
31,42,2012-06-15,False,5528.48,5842.00169980398,313.5216998039805,1.0
31,44,2012-06-15,False,2185.96,2556.27773844939,370.31773844939016,1.0
31,46,2012-06-15,False,30451.5,31997.163241291135,1545.663241291135,1.0
31,47,2012-06-15,False,-224.0,124.15513974664054,348.15513974664054,1.0
31,49,2012-06-15,False,7260.12,8767.952129434712,1507.8321294347124,1.0
31,52,2012-06-15,False,486.05,465.7886957980307,20.261304201969324,1.0
31,55,2012-06-15,False,5517.77,5037.06925210314,480.7007478968608,1.0
31,56,2012-06-15,False,1580.56,1565.884351390637,14.675648609362952,1.0
31,58,2012-06-15,False,2845.0,2644.4630239743383,200.53697602566172,1.0
31,59,2012-06-15,False,235.88,174.34984879881983,61.53015120118016,1.0
31,60,2012-06-15,False,207.0,190.7525573860457,16.24744261395429,1.0
31,67,2012-06-15,False,9505.73,9797.998059719203,292.26805971920294,1.0
31,71,2012-06-15,False,5224.91,5091.477747033185,133.4322529668152,1.0
31,72,2012-06-15,False,34037.8,42946.351673167934,8908.55167316793,1.0
31,74,2012-06-15,False,14044.12,14803.572325220941,759.4523252209401,1.0
31,79,2012-06-15,False,35594.89,39453.20569613233,3858.315696132333,1.0
31,80,2012-06-15,False,19258.81,21777.089424846214,2518.2794248462124,1.0
31,81,2012-06-15,False,27456.04,28194.549985989383,738.5099859893817,1.0
31,82,2012-06-15,False,19081.13,21085.94893263679,2004.8189326367901,1.0
31,83,2012-06-15,False,10358.57,8738.765639606041,1619.8043603939586,1.0
31,85,2012-06-15,False,1637.64,1290.6250763021233,347.01492369787684,1.0
31,87,2012-06-15,False,11063.2,10661.520557503742,401.67944249625907,1.0
31,90,2012-06-15,False,92731.12,96884.57713519449,4153.457135194491,1.0
31,91,2012-06-15,False,76170.64,77086.48550986494,915.8455098649429,1.0
31,92,2012-06-15,False,137693.68,134059.23421973694,3634.4457802630495,1.0
31,93,2012-06-15,False,67786.19,63914.86850877554,3871.3214912244657,1.0
31,94,2012-06-15,False,73188.29,75589.94777068277,2401.657770682781,1.0
31,95,2012-06-15,False,117320.16,125577.88099253338,8257.720992533374,1.0
31,96,2012-06-15,False,31559.39,33091.322326206166,1531.9323262061662,1.0
31,97,2012-06-15,False,33968.44,35868.32778808632,1899.8877880863147,1.0
31,98,2012-06-15,False,8773.56,10014.423939416954,1240.863939416955,1.0
31,99,2012-06-15,False,105.0,241.5435722766013,136.5435722766013,1.0
32,1,2012-06-15,False,20178.62,21054.167225220477,875.5472252204781,1.0
32,2,2012-06-15,False,53371.95,52148.29715400356,1223.6528459964393,1.0
32,3,2012-06-15,False,10605.48,11436.482009575002,831.0020095750024,1.0
32,4,2012-06-15,False,28536.43,28899.770789623053,363.34078962305284,1.0
32,5,2012-06-15,False,19793.84,16144.353038996847,3649.486961003153,1.0
32,6,2012-06-15,False,5444.48,4960.694108431178,483.78589156882117,1.0
32,7,2012-06-15,False,26825.87,27733.90755210511,908.0375521051101,1.0
32,8,2012-06-15,False,23998.65,25559.321222900096,1560.671222900095,1.0
32,9,2012-06-15,False,36780.88,37128.89746610151,348.0174661015117,1.0
32,10,2012-06-15,False,26407.36,24264.348467908578,2143.011532091423,1.0
32,11,2012-06-15,False,16379.07,15414.794371609094,964.2756283909057,1.0
32,12,2012-06-15,False,3562.22,3787.059421022317,224.8394210223173,1.0
32,13,2012-06-15,False,29416.59,28584.037233955904,832.5527660440966,1.0
32,14,2012-06-15,False,14423.24,14493.500098472648,70.26009847264868,1.0
32,16,2012-06-15,False,26401.54,25304.65696455037,1096.8830354496313,1.0
32,17,2012-06-15,False,9589.78,10363.497669277649,773.7176692776484,1.0
32,19,2012-06-15,False,3177.13,1400.752822690047,1776.3771773099531,1.0
32,20,2012-06-15,False,5537.87,5632.582684299815,94.71268429981501,1.0
32,21,2012-06-15,False,3756.35,4807.818377289526,1051.4683772895264,1.0
32,22,2012-06-15,False,7568.68,7632.463651916911,63.78365191691046,1.0
32,23,2012-06-15,False,23489.67,24079.585251480607,589.9152514806083,1.0
32,24,2012-06-15,False,2945.62,3673.4592651340827,727.8392651340828,1.0
32,25,2012-06-15,False,9012.34,9016.548076873354,4.208076873354003,1.0
32,26,2012-06-15,False,4994.75,5885.460160621944,890.7101606219439,1.0
32,27,2012-06-15,False,944.76,1073.8321842977152,129.07218429771524,1.0
32,28,2012-06-15,False,406.02,411.08487887963986,5.064878879639878,1.0
32,29,2012-06-15,False,2853.49,3155.5752518828976,302.08525188289786,1.0
32,30,2012-06-15,False,2934.5,2713.6422476925063,220.85775230749368,1.0
32,31,2012-06-15,False,1475.36,1934.9129614776948,459.5529614776949,1.0
32,32,2012-06-15,False,5090.55,5790.371500797838,699.8215007978379,1.0
32,33,2012-06-15,False,3010.23,3881.0675444687413,870.8375444687413,1.0
32,34,2012-06-15,False,10788.78,15829.169606777086,5040.389606777086,1.0
32,35,2012-06-15,False,2403.89,3138.1636266475325,734.2736266475326,1.0
32,36,2012-06-15,False,2621.0,3427.3312439469655,806.3312439469655,1.0
32,37,2012-06-15,False,2892.25,2757.6679447128545,134.58205528714552,1.0
32,38,2012-06-15,False,71495.9,66333.07314402034,5162.826855979656,1.0
32,40,2012-06-15,False,59850.41,58926.04260665444,924.3673933455648,1.0
32,41,2012-06-15,False,1804.91,2247.398588474057,442.48858847405677,1.0
32,42,2012-06-15,False,8179.16,7501.061538195719,678.0984618042812,1.0
32,44,2012-06-15,False,4827.37,3969.8670910102637,857.5029089897362,1.0
32,45,2012-06-15,False,8.97,92.67857310360303,83.70857310360303,1.0
32,46,2012-06-15,False,34875.75,32533.442148336635,2342.307851663365,1.0
32,47,2012-06-15,False,-18.0,158.634020942675,176.634020942675,1.0
32,48,2012-06-15,False,28.0,3.0462548664971836,24.953745133502817,1.0
32,49,2012-06-15,False,4352.03,5036.659117381606,684.6291173816062,1.0
32,52,2012-06-15,False,2453.38,2241.1922925918834,212.1877074081167,1.0
32,54,2012-06-15,False,34.8,0.0,34.8,1.0
32,55,2012-06-15,False,5307.18,6313.781145638904,1006.6011456389033,1.0
32,56,2012-06-15,False,8400.1,10927.552589803747,2527.4525898037464,1.0
32,58,2012-06-15,False,5335.0,1913.3196797034789,3421.680320296521,1.0
32,59,2012-06-15,False,287.64,337.32239848572357,49.68239848572358,1.0
32,60,2012-06-15,False,747.0,707.8484670619315,39.1515329380685,1.0
32,67,2012-06-15,False,16764.71,17344.61507363088,579.9050736308818,1.0
32,71,2012-06-15,False,5648.14,5316.939987409574,331.200012590426,1.0
32,72,2012-06-15,False,42466.9,36679.41787210828,5787.4821278917225,1.0
32,74,2012-06-15,False,14037.0,13800.030928031696,236.96907196830398,1.0
32,79,2012-06-15,False,16085.8,15915.87209266104,169.9279073389589,1.0
32,80,2012-06-15,False,18796.68,16560.44313391223,2236.236866087769,1.0
32,81,2012-06-15,False,17284.34,17908.78152514787,624.4415251478713,1.0
32,82,2012-06-15,False,19945.18,19543.05849926213,402.1215007378705,1.0
32,83,2012-06-15,False,3494.69,3709.0803243178025,214.39032431780242,1.0
32,85,2012-06-15,False,2213.34,2372.5710350839586,159.23103508395843,1.0
32,87,2012-06-15,False,8468.5,7394.258407412034,1074.241592587966,1.0
32,90,2012-06-15,False,58524.02,63190.748841858665,4666.728841858669,1.0
32,91,2012-06-15,False,49637.28,48827.37543244865,809.904567551348,1.0
32,92,2012-06-15,False,97840.69,104519.5938014177,6678.903801417691,1.0
32,93,2012-06-15,False,33527.06,31774.936147216882,1752.1238527831156,1.0
32,94,2012-06-15,False,53885.29,53428.45990638231,456.8300936176893,1.0
32,95,2012-06-15,False,92618.18,92026.50815908179,591.6718409182067,1.0
32,96,2012-06-15,False,2777.72,2827.7380681270265,50.01806812702671,1.0
32,97,2012-06-15,False,17519.81,18175.93118558261,656.1211855826077,1.0
32,98,2012-06-15,False,7550.37,7077.4879111182545,472.8820888817454,1.0
32,99,2012-06-15,False,85.0,343.86870664682135,258.86870664682135,1.0
33,1,2012-06-15,False,2500.94,2962.8729183813193,461.93291838131927,1.0
33,2,2012-06-15,False,8037.66,7840.899625253252,196.7603747467474,1.0
33,3,2012-06-15,False,217.28,182.0994466013873,35.18055339861269,1.0
33,4,2012-06-15,False,6900.59,6051.030732762034,849.5592672379662,1.0
33,5,2012-06-15,False,80.0,157.89313291881595,77.89313291881595,1.0
33,7,2012-06-15,False,606.36,679.3457074584497,72.98570745844972,1.0
33,8,2012-06-15,False,4622.25,4460.909250575409,161.3407494245912,1.0
33,9,2012-06-15,False,92.4,138.93964445722247,46.539644457222465,1.0
33,10,2012-06-15,False,153.88,192.46297549902863,38.582975499028635,1.0
33,11,2012-06-15,False,211.05,101.35588030991399,109.69411969008603,1.0
33,12,2012-06-15,False,7.24,7.6304797297882905,0.39047972978829026,1.0
33,13,2012-06-15,False,7693.51,7142.894849233615,550.6151507663853,1.0
33,14,2012-06-15,False,771.7,740.5020001290173,31.1979998709827,1.0
33,16,2012-06-15,False,261.29,459.8998507768252,198.60985077682517,1.0
33,17,2012-06-15,False,216.67,296.37686129288255,79.70686129288256,1.0
33,20,2012-06-15,False,21.14,47.473960370298975,26.333960370298975,1.0
33,21,2012-06-15,False,131.35,191.76151176882408,60.411511768824084,1.0
33,22,2012-06-15,False,25.0,0.0,25.0,1.0
33,25,2012-06-15,False,2.96,93.68445583823132,90.72445583823132,1.0
33,26,2012-06-15,False,399.12,188.96325467691193,210.15674532308807,1.0
33,31,2012-06-15,False,10.0,0.0,10.0,1.0
33,32,2012-06-15,False,39.0,0.0,39.0,1.0
33,38,2012-06-15,False,22199.77,14445.797418675316,7753.972581324684,1.0
33,40,2012-06-15,False,6980.2,6405.348107478423,574.8518925215767,1.0
33,41,2012-06-15,False,30.0,3.7212238799878827,26.278776120012118,1.0
33,42,2012-06-15,False,95.24,0.0,95.24,1.0
33,46,2012-06-15,False,2129.67,2072.5309249039515,57.1390750960486,1.0
33,49,2012-06-15,False,15.0,9782.63092970517,9767.63092970517,1.0
33,60,2012-06-15,False,90.0,105.79119071466945,15.791190714669455,1.0
33,67,2012-06-15,False,690.46,726.8556980048327,36.39569800483264,1.0
33,74,2012-06-15,False,398.54,399.328140960851,0.7881409608509671,1.0
33,79,2012-06-15,False,13794.14,10885.61945520572,2908.520544794279,1.0
33,80,2012-06-15,False,7981.36,7565.54761006162,415.81238993837997,1.0
33,81,2012-06-15,False,10289.05,8931.138432487587,1357.9115675124121,1.0
33,82,2012-06-15,False,3730.32,3693.3560306322265,36.96396936777364,1.0
33,83,2012-06-15,False,1590.9,2061.892620597939,470.9926205979391,1.0
33,87,2012-06-15,False,284.76,65.4749656569206,219.2850343430794,1.0
33,90,2012-06-15,False,27465.39,25172.58455559591,2292.80544440409,1.0
33,91,2012-06-15,False,14027.34,11762.25991232516,2265.08008767484,1.0
33,92,2012-06-15,False,38489.88,31187.65798892601,7302.222011073987,1.0
33,93,2012-06-15,False,21751.98,21078.652096284266,673.3279037157336,1.0
33,94,2012-06-15,False,26718.54,24280.889872517586,2437.650127482415,1.0
33,95,2012-06-15,False,34265.39,29214.9840855534,5050.405914446601,1.0
33,96,2012-06-15,False,10961.9,9589.742411774196,1372.157588225804,1.0
33,97,2012-06-15,False,6563.89,5454.358685109962,1109.5313148900386,1.0
33,98,2012-06-15,False,6899.2,6370.7355864836045,528.4644135163953,1.0
34,1,2012-06-15,False,16686.64,17333.881355819,647.2413558190019,1.0
34,2,2012-06-15,False,34096.45,36058.247242769015,1961.7972427690183,1.0
34,3,2012-06-15,False,4829.13,5081.697023175138,252.56702317513827,1.0
34,4,2012-06-15,False,19908.28,19347.300764733965,560.9792352660334,1.0
34,5,2012-06-15,False,19657.63,19096.15833005217,561.4716699478304,1.0
34,6,2012-06-15,False,2465.95,2567.370309832944,101.42030983294399,1.0
34,7,2012-06-15,False,17604.37,19615.333569114126,2010.9635691141266,1.0
34,8,2012-06-15,False,26720.62,25877.79270575773,842.82729424227,1.0
34,9,2012-06-15,False,18158.36,21460.546184790346,3302.1861847903456,1.0
34,10,2012-06-15,False,18940.47,18021.99062004326,918.4793799567415,1.0
34,11,2012-06-15,False,21518.73,18879.79632790591,2638.9336720940883,1.0
34,12,2012-06-15,False,6026.68,5544.060165847452,482.6198341525487,1.0
34,13,2012-06-15,False,22652.5,22214.469131096266,438.0308689037338,1.0
34,14,2012-06-15,False,8893.17,8330.012646452755,563.1573535472453,1.0
34,16,2012-06-15,False,26941.47,26334.83855491377,606.6314450862301,1.0
34,17,2012-06-15,False,6253.9,6063.536732106698,190.36326789330178,1.0
34,20,2012-06-15,False,2583.63,3423.864752722676,840.2347527226757,1.0
34,21,2012-06-15,False,3765.39,4745.207517040683,979.8175170406835,1.0
34,22,2012-06-15,False,6024.97,5294.060039635273,730.9099603647273,1.0
34,23,2012-06-15,False,13743.35,15516.144265959592,1772.794265959592,1.0
34,24,2012-06-15,False,1959.88,2409.3672004977584,449.4872004977583,1.0
34,25,2012-06-15,False,5249.99,5910.883019086375,660.8930190863748,1.0
34,26,2012-06-15,False,2840.02,3496.365394922069,656.3453949220689,1.0
34,27,2012-06-15,False,539.17,544.3471756436047,5.177175643604755,1.0
34,28,2012-06-15,False,135.45,122.92571329469008,12.524286705309905,1.0
34,29,2012-06-15,False,1636.23,1608.3729585497133,27.857041450286715,1.0
34,30,2012-06-15,False,2153.42,1875.3540338497867,278.0659661502134,1.0
34,31,2012-06-15,False,506.46,578.6299567324282,72.16995673242826,1.0
34,32,2012-06-15,False,5060.44,4098.999937093643,961.4400629063566,1.0
34,33,2012-06-15,False,2264.91,2913.013032820037,648.1030328200372,1.0
34,34,2012-06-15,False,7839.16,8631.101240071144,791.9412400711444,1.0
34,35,2012-06-15,False,1968.33,1674.1384733761888,294.1915266238111,1.0
34,36,2012-06-15,False,1371.0,2109.469889686665,738.4698896866648,1.0
34,37,2012-06-15,False,2295.39,1880.7198133250072,414.6701866749927,1.0
34,38,2012-06-15,False,44455.63,49947.91754753587,5492.287547535874,1.0
34,40,2012-06-15,False,33876.18,36124.85854017751,2248.6785401775123,1.0
34,41,2012-06-15,False,153.0,505.31535688239813,352.31535688239813,1.0
34,42,2012-06-15,False,4672.1,4174.716690256999,497.3833097430015,1.0
34,44,2012-06-15,False,2855.19,2710.356927261024,144.83307273897617,1.0
34,46,2012-06-15,False,18928.22,19936.040697793247,1007.8206977932459,1.0
34,49,2012-06-15,False,4055.84,5385.442034632916,1329.602034632916,1.0
34,51,2012-06-15,False,3.96,3.1990614305578084,0.7609385694421915,1.0
34,52,2012-06-15,False,1165.24,1045.992595859846,119.247404140154,1.0
34,55,2012-06-15,False,7194.16,8320.416513421593,1126.256513421593,1.0
34,56,2012-06-15,False,3265.9,3247.345736250129,18.554263749871097,1.0
34,59,2012-06-15,False,119.97,272.2926903412066,152.3226903412066,1.0
34,60,2012-06-15,False,54.0,67.17196093000217,13.171960930002172,1.0
34,65,2012-06-15,False,43296.45,37822.5776126465,5473.872387353498,1.0
34,67,2012-06-15,False,10016.26,9241.956623725115,774.3033762748855,1.0
34,71,2012-06-15,False,2283.72,1650.6443729257985,633.0756270742013,1.0
34,72,2012-06-15,False,31473.13,29147.32658506431,2325.80341493569,1.0
34,74,2012-06-15,False,6815.37,7114.709426779271,299.339426779271,1.0
34,79,2012-06-15,False,14898.17,14364.62532209007,533.5446779099293,1.0
34,80,2012-06-15,False,12635.0,13332.96059900642,697.9605990064192,1.0
34,81,2012-06-15,False,18379.7,16475.793479215958,1903.906520784043,1.0
34,82,2012-06-15,False,17319.42,17918.493889405523,599.0738894055248,1.0
34,83,2012-06-15,False,3247.62,2803.017947495796,444.60205250420404,1.0
34,85,2012-06-15,False,1606.06,1312.6079499951854,293.4520500048145,1.0
34,87,2012-06-15,False,6116.59,6145.471248405367,28.881248405366932,1.0
34,90,2012-06-15,False,45997.27,46279.979482475595,282.70948247559863,1.0
34,91,2012-06-15,False,39061.12,37950.8911662022,1110.2288337978025,1.0
34,92,2012-06-15,False,70863.03,71078.49344926311,215.46344926311576,1.0
34,93,2012-06-15,False,33980.93,30481.886068968848,3499.043931031152,1.0
34,94,2012-06-15,False,43307.5,39160.11147998535,4147.388520014647,1.0
34,95,2012-06-15,False,78552.24,78475.49749375676,76.74250624324486,1.0
34,96,2012-06-15,False,21470.75,20032.23676897842,1438.5132310215813,1.0
34,97,2012-06-15,False,20155.74,19337.63467692772,818.1053230722828,1.0
34,98,2012-06-15,False,6668.51,7143.105077479891,474.5950774798912,1.0
34,99,2012-06-15,False,110.0,454.54588288852085,344.54588288852085,1.0
35,1,2012-06-15,False,12285.9,13123.222222071809,837.3222220718089,1.0
35,2,2012-06-15,False,46771.12,42034.88189243373,4736.238107566271,1.0
35,3,2012-06-15,False,6642.93,6058.443494154249,584.4865058457517,1.0
35,4,2012-06-15,False,16809.36,17692.417955856563,883.0579558565623,1.0
35,5,2012-06-15,False,19559.15,17507.222247853995,2051.9277521460062,1.0
35,6,2012-06-15,False,4564.01,5409.033664080233,845.0236640802332,1.0
35,7,2012-06-15,False,29213.75,25960.81336700796,3252.9366329920413,1.0
35,8,2012-06-15,False,17475.82,16858.03730785035,617.7826921496489,1.0
35,9,2012-06-15,False,21192.22,20986.146738349973,206.07326165002814,1.0
35,10,2012-06-15,False,14096.11,15216.582068485475,1120.4720684854747,1.0
35,11,2012-06-15,False,19542.1,12995.128196501984,6546.971803498014,1.0
35,12,2012-06-15,False,1636.08,1895.0969912636194,259.0169912636195,1.0
35,13,2012-06-15,False,30659.28,28398.1758057832,2261.1041942167976,1.0
35,14,2012-06-15,False,22310.9,23174.513597597164,863.6135975971629,1.0
35,16,2012-06-15,False,14352.91,14706.626262420627,353.71626242062666,1.0
35,17,2012-06-15,False,12959.15,14072.19997052688,1113.0499705268812,1.0
35,18,2012-06-15,False,-25.03,857.5760176871635,882.6060176871634,1.0
35,20,2012-06-15,False,10525.71,11381.379273591752,855.6692735917532,1.0
35,21,2012-06-15,False,3297.33,3610.298501472648,312.96850147264786,1.0
35,22,2012-06-15,False,18863.98,18498.341208268266,365.63879173173336,1.0
35,23,2012-06-15,False,45511.84,40954.030883848165,4557.809116151831,1.0
35,24,2012-06-15,False,9832.65,8423.353259957967,1409.296740042033,1.0
35,25,2012-06-15,False,15060.97,14525.288592017929,535.6814079820706,1.0
35,26,2012-06-15,False,11302.23,10751.121372687525,551.1086273124747,1.0
35,27,2012-06-15,False,1075.35,1387.5610038575805,312.21100385758064,1.0
35,28,2012-06-15,False,733.88,344.8566603097844,389.0233396902156,1.0
35,29,2012-06-15,False,7431.09,7100.473056740075,330.6169432599254,1.0
35,30,2012-06-15,False,6268.99,4523.805946870788,1745.1840531292119,1.0
35,31,2012-06-15,False,3334.21,3064.0905513027055,270.1194486972945,1.0
35,32,2012-06-15,False,7618.61,6569.2155150270255,1049.3944849729742,1.0
35,33,2012-06-15,False,8444.67,7675.569301756679,769.100698243321,1.0
35,34,2012-06-15,False,31412.39,24717.045101273397,6695.344898726602,1.0
35,35,2012-06-15,False,2888.76,2893.385513922867,4.625513922866958,1.0
35,36,2012-06-15,False,4807.0,3723.848320510544,1083.151679489456,1.0
35,38,2012-06-15,False,37901.61,35042.860453437446,2858.7495465625543,1.0
35,40,2012-06-15,False,33679.94,30964.971286097298,2714.9687139027046,1.0
35,41,2012-06-15,False,1785.91,2221.0712933737746,435.16129337377447,1.0
35,42,2012-06-15,False,7828.05,7140.103115099456,687.9468849005443,1.0
35,44,2012-06-15,False,1774.05,1561.9064372258242,212.14356277417573,1.0
35,46,2012-06-15,False,16678.67,15165.859699335684,1512.8103006643141,1.0
35,49,2012-06-15,False,-3.47,30.618963896772254,34.088963896772256,1.0
35,52,2012-06-15,False,1238.27,956.0305849392131,282.2394150607869,1.0
35,54,2012-06-15,False,24.0,0.0,24.0,1.0
35,55,2012-06-15,False,7155.2,7434.779715154138,279.5797151541383,1.0
35,56,2012-06-15,False,964.94,664.259151181392,300.68084881860807,1.0
35,58,2012-06-15,False,2290.0,1686.5956879715802,603.4043120284198,1.0
35,59,2012-06-15,False,-2.66,330.3133559231295,332.97335592312953,1.0
35,60,2012-06-15,False,72.0,6.230196028157447,65.76980397184255,1.0
35,67,2012-06-15,False,7925.58,6463.507925083006,1462.072074916994,1.0
35,71,2012-06-15,False,8700.08,9767.250811626502,1067.1708116265017,1.0
35,72,2012-06-15,False,63227.79,61127.16994949405,2100.6200505059533,1.0
35,74,2012-06-15,False,18315.64,19347.918242309082,1032.278242309083,1.0
35,79,2012-06-15,False,24963.94,22700.678974831884,2263.2610251681144,1.0
35,80,2012-06-15,False,252.39,74.83128158071658,177.55871841928342,1.0
35,81,2012-06-15,False,6612.16,6444.835383637678,167.32461636232165,1.0
35,82,2012-06-15,False,10336.35,10705.662247017644,369.31224701764404,1.0
35,83,2012-06-15,False,1557.34,1526.9904763352054,30.34952366479456,1.0
35,85,2012-06-15,False,2052.28,1433.8094553937174,618.4705446062828,1.0
35,87,2012-06-15,False,11202.52,10033.132926550745,1169.3870734492557,1.0
35,90,2012-06-15,False,12218.9,11506.552330849267,712.347669150733,1.0
35,91,2012-06-15,False,6549.81,6415.498605433682,134.31139456631809,1.0
35,92,2012-06-15,False,33651.19,30020.57224890156,3630.6177510984417,1.0
35,93,2012-06-15,False,2426.86,1461.6031518530797,965.2568481469204,1.0
35,95,2012-06-15,False,44856.85,41039.04222617105,3817.8077738289503,1.0
35,96,2012-06-15,False,8.58,0.0,8.58,1.0
35,97,2012-06-15,False,3553.84,3006.364536885701,547.4754631142991,1.0
35,98,2012-06-15,False,35.38,0.0,35.38,1.0
36,1,2012-06-15,False,2055.04,1886.4925420554246,168.5474579445754,1.0
36,2,2012-06-15,False,12585.11,12603.400960056588,18.29096005658721,1.0
36,3,2012-06-15,False,242.83,114.7531603116905,128.07683968830952,1.0
36,4,2012-06-15,False,8396.29,8544.826132008719,148.5361320087177,1.0
36,5,2012-06-15,False,75.0,532.3058827850142,457.3058827850142,1.0
36,7,2012-06-15,False,662.66,667.1628395174581,4.502839517458142,1.0
36,8,2012-06-15,False,3805.39,3317.642274592406,487.74772540759386,1.0
36,9,2012-06-15,False,227.85,135.9010473907723,91.94895260922769,1.0
36,10,2012-06-15,False,144.9,166.23692824708925,21.336928247089247,1.0
36,11,2012-06-15,False,414.03,266.180165405919,147.84983459408096,1.0
36,12,2012-06-15,False,20.38,9.717087723525646,10.662912276474353,1.0
36,13,2012-06-15,False,11453.17,10400.337517012238,1052.832482987762,1.0
36,14,2012-06-15,False,1275.21,1140.239800373152,134.97019962684794,1.0
36,16,2012-06-15,False,603.11,555.6298940359785,47.480105964021504,1.0
36,17,2012-06-15,False,184.25,243.29765131681805,59.04765131681805,1.0
36,20,2012-06-15,False,8.0,87.13869341357805,79.13869341357805,1.0
36,21,2012-06-15,False,150.33,233.4904572089072,83.16045720890719,1.0
36,22,2012-06-15,False,5.97,0.0,5.97,1.0
36,26,2012-06-15,False,209.38,182.02118464631107,27.358815353688925,1.0
36,38,2012-06-15,False,17355.8,16785.378990768688,570.4210092313115,1.0
36,40,2012-06-15,False,10207.64,9568.222061806848,639.4179381931517,1.0
36,42,2012-06-15,False,91.0,48.45680693779826,42.54319306220174,1.0
36,46,2012-06-15,False,2254.65,2249.0098343413856,5.640165658614478,1.0
36,55,2012-06-15,False,5.0,0.0,5.0,1.0
36,60,2012-06-15,False,99.0,3.253796564602945,95.74620343539705,1.0
36,67,2012-06-15,False,549.79,766.7466444151588,216.95664441515885,1.0
36,74,2012-06-15,False,424.41,443.7788875072702,19.368887507270188,1.0
36,79,2012-06-15,False,15639.56,14328.268475221208,1311.2915247787914,1.0
36,80,2012-06-15,False,17126.08,18771.95991542129,1645.8799154212866,1.0
36,81,2012-06-15,False,11459.14,10379.482646093982,1079.6573539060173,1.0
36,82,2012-06-15,False,4623.46,5567.625877680229,944.1658776802287,1.0
36,83,2012-06-15,False,1872.74,2912.7023351737244,1039.9623351737243,1.0
36,87,2012-06-15,False,315.0,215.02797382769583,99.97202617230417,1.0
36,90,2012-06-15,False,31299.67,32179.461934159648,879.7919341596498,1.0
36,91,2012-06-15,False,12191.54,10581.760086667155,1609.7799133328463,1.0
36,92,2012-06-15,False,39712.12,38509.47043403381,1202.649565966196,1.0
36,93,2012-06-15,False,17290.9,19046.88407979781,1755.9840797978068,1.0
36,94,2012-06-15,False,37432.75,38856.19858338451,1423.4485833845101,1.0
36,95,2012-06-15,False,41364.08,44527.824987024425,3163.7449870244236,1.0
36,96,2012-06-15,False,16448.59,16141.32948731733,307.2605126826693,1.0
36,97,2012-06-15,False,6222.3,5818.867258845896,403.4327411541044,1.0
36,98,2012-06-15,False,6642.76,7606.671893346237,963.9118933462369,1.0
37,1,2012-06-15,False,9462.92,9841.118629667588,378.19862966758774,1.0
37,2,2012-06-15,False,16190.0,17138.883615527968,948.8836155279678,1.0
37,3,2012-06-15,False,962.31,791.4551298555816,170.85487014441833,1.0
37,4,2012-06-15,False,16877.86,17093.36283917038,215.50283917037814,1.0
